Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Cabin_number,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S
24.0,6.152732694704104,0.0,7.046336400238766,5.2832037287379885,0.0,4223,275,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
42.0,0.0,5.634789603169249,3.4339872044851463,6.016157159698354,0.0,7438,483,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
21.0,0.0,0.0,0.0,0.0,0.0,2272,366,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
55.0,0.0,0.0,0.0,0.0,0.0,3205,507,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
29.0,5.37989735354046,2.3978952727983707,6.416732282512326,6.38856140554563,0.0,2096,412,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
32.0,8.0507033814703,1.0986122886681098,0.0,0.0,0.0,6731,1397,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
34.0,0.0,0.0,0.0,0.0,0.0,4744,152,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
43.0,0.6931471805599453,0.0,5.365976015021851,2.0794415416798357,6.553933404025811,5555,896,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
12.0,0.0,0.0,0.0,0.0,0.0,6526,1056,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,67,10,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
17.0,0.0,0.0,0.0,0.0,0.0,1818,297,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
47.0,0.0,7.90100705199242,0.0,6.51025834052315,2.1972245773362196,6734,249,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
40.0,0.0,6.804614520062624,0.0,0.0,4.499809670330265,4444,291,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
49.0,0.0,4.248495242049359,4.532599493153256,7.3783837129967145,2.772588722239781,6826,1109,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
38.0,0.0,5.8522024797744745,0.0,7.343426229147367,7.690743163541872,5459,213,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
56.0,0.0,0.0,0.0,0.0,0.0,8472,1380,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
23.0,5.497232539259716,5.645446897643238,0.0,0.0,4.276666119016055,4440,911,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
43.0,0.0,0.0,7.1049654482698426,1.0986122886681098,0.0,1507,289,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
21.0,6.759255270663693,0.0,5.739792912179234,0.0,0.0,6547,1358,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
52.0,6.643789733147672,0.0,5.572154032177765,7.262628600974241,6.349138991379798,8054,1540,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
71.0,6.829793737512425,7.158513997329321,2.3978952727983707,2.302585092994046,0.0,3095,585,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
21.0,1.0986122886681098,6.104793232414985,4.406719247264253,4.31748811353631,5.433204095737869,1051,197,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
22.0,0.0,0.0,0.0,0.0,0.0,5250,1007,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
15.0,0.0,0.0,0.0,0.0,0.0,2882,458,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,3162,500,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
38.0,0.0,0.0,0.0,0.0,0.0,340,10,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
45.0,5.098340874515361,2.302585092994046,0.0,6.754604099487962,2.833213344056216,2930,474,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
25.0,0.0,0.0,0.0,0.0,0.0,2531,407,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
25.0,0.0,0.0,0.0,0.0,0.0,6405,1039,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
18.0,0.0,0.0,0.0,0.0,0.0,3911,640,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
17.0,0.0,0.0,0.0,0.0,0.0,7890,1273,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
22.0,6.532334292222349,3.828641396489095,2.833213344056216,2.0794415416798357,1.6094379124341003,4573,856,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
24.0,0.0,0.0,0.0,0.0,0.0,1923,65,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
16.0,0.0,0.0,0.0,0.0,0.0,5450,877,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
23.0,1.0986122886681098,5.123963979403259,0.0,0.0,6.320768294250582,9003,1744,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
24.0,5.746203190540153,5.429345628954441,3.9318256327243257,0.0,0.0,8710,1688,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
18.0,0.0,0.0,0.0,0.0,0.0,9007,1458,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
39.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
28.0,0.0,0.0,0.0,0.0,0.0,8605,323,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
44.0,0.0,5.863631175598097,0.0,1.3862943611198906,8.145549631783584,2890,89,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
24.0,0.0,0.0,0.0,0.0,0.0,8140,1309,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
61.0,4.219507705176107,0.0,6.484635235635252,0.0,4.465908118654584,8282,1336,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
65.0,8.119398589612294,0.6931471805599453,2.5649493574615367,0.0,0.0,6970,462,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
23.0,0.0,0.0,0.0,0.0,0.0,4782,188,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
16.0,0.0,0.0,6.583409222158765,0.0,0.6931471805599453,3519,577,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
12.0,0.0,0.0,0.0,0.0,0.0,8961,1455,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
28.0,1.0986122886681098,6.326149473155099,0.0,0.0,0.0,1195,239,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,7208,1161,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
41.0,0.0,0.0,0.0,0.0,0.0,1376,211,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
39.0,0.0,0.0,0.0,0.0,0.0,7731,255,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19.0,5.68697535633982,4.382026634673881,6.285998094508865,0.0,0.0,7403,1194,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
34.0,0.0,0.0,0.0,0.0,0.0,6656,221,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
36.0,0.0,7.172424577124845,0.0,7.63433723562832,9.22759072538271,4050,35,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
33.0,1.0986122886681098,0.0,0.0,4.641255398252252,6.580639137284949,5431,350,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
14.0,6.5722825426940075,5.472270673671475,0.0,6.376726947898627,0.6931471805599453,5574,1155,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
50.0,8.210124405164267,6.663132695990803,0.0,1.9459101490553132,7.063903961472068,1767,65,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
25.0,6.827629234502852,0.0,0.6931471805599453,4.5217885770490405,0.0,5249,327,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
18.0,0.0,0.0,0.0,0.0,0.0,3756,707,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
28.0,0.0,5.093750200806762,6.60934924316738,8.225235324101668,4.605170185988092,2237,83,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
22.0,0.0,0.0,0.0,0.0,0.0,9203,1780,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
21.0,0.0,0.0,0.0,0.0,0.0,3820,790,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
25.0,0.0,0.0,0.0,0.0,0.0,898,134,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
19.0,0.0,8.229777750081887,0.0,0.0,3.7376696182833684,5089,170,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
38.0,0.0,0.0,0.0,0.0,0.0,2526,74,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
16.0,0.0,0.0,0.0,0.0,0.0,6168,999,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
35.0,0.0,7.192182058713246,1.791759469228055,0.0,2.0794415416798357,1163,235,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
54.0,6.6240652277998935,0.0,3.8066624897703196,2.70805020110221,0.0,6622,1070,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
18.0,7.938802248154481,0.0,2.8903717578961645,0.0,0.0,5643,1077,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
13.0,4.04305126783455,7.442492722794441,2.772588722239781,0.0,3.1780538303479458,5671,907,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
25.0,6.4967749901858625,3.5553480614894135,0.0,4.382026634673881,5.003946305945459,5274,1078,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
53.0,0.0,7.865955413933502,0.0,7.065613363597717,0.0,6583,254,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
16.0,0.0,0.0,0.0,0.0,0.0,6810,450,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
23.0,0.0,0.0,7.1316985104669115,0.0,0.0,1234,236,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
4.0,0.0,0.0,0.0,0.0,0.0,6672,1387,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
26.0,0.0,8.49596955496461,0.0,4.143134726391533,4.454347296253507,5384,65,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
26.0,0.0,6.75343791859778,1.791759469228055,3.4965075614664802,0.0,98,11,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
34.0,0.0,3.1354942159291497,5.6133519853152825,8.015987811027237,8.234564993267135,2300,81,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
28.0,0.0,0.0,0.0,0.0,0.0,2666,184,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
24.0,0.0,0.0,0.0,0.0,0.0,2601,536,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
29.0,0.0,7.78155595923534,2.0794415416798357,3.044522437723423,1.9459101490553132,5885,1123,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
43.0,7.7488913372555315,0.0,6.473890696352274,4.406719247264253,0.0,2267,161,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
17.0,0.0,0.0,0.0,0.0,0.0,3123,511,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
13.0,6.748759547491679,4.997212273764115,2.0794415416798357,0.0,0.6931471805599453,6030,981,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
22.0,0.0,0.0,0.0,0.0,7.383989457978509,3591,214,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
33.0,5.117993812416755,6.453624998892692,6.040254711277414,5.308267697401205,7.072421900537371,7802,1620,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1.0,0.0,0.0,0.0,0.0,0.0,7085,1466,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
27.0,0.0,0.0,0.0,0.0,7.506042178518122,5885,954,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
43.0,0.0,0.0,0.0,0.0,0.0,549,98,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
50.0,6.53813982376767,0.0,3.4339872044851463,6.637258031284457,6.061456918928017,5537,1063,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
61.0,0.0,5.910796644040527,1.3862943611198906,8.394573477868327,0.0,1457,110,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
14.0,0.0,0.0,0.0,0.0,0.0,1649,265,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3.0,0.0,0.0,0.0,0.0,0.0,8602,1396,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
61.0,7.763871287820222,5.814130531825066,2.302585092994046,5.75890177387728,1.0986122886681098,128,3,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
13.0,6.9167150203536085,6.504288173536645,2.1972245773362196,0.0,4.300545392805998,3862,729,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
36.0,0.0,0.0,0.0,0.0,0.0,863,129,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
24.0,0.0,5.419972597725881,5.438079308923196,6.220590170099739,1.791759469228055,610,129,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
25.0,0.0,0.0,0.0,0.0,0.0,7989,1290,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
31.0,5.291229809046142,0.0,6.773080375655535,0.0,0.0,6419,428,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
17.0,0.0,0.0,0.0,0.0,0.0,1882,70,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
34.0,5.43372200355424,0.0,5.017279836814924,2.772588722239781,0.6931471805599453,6546,1060,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
31.0,7.6251071482389,0.0,6.947937068614969,4.919980925828125,0.0,5385,170,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
31.0,0.0,0.0,0.0,0.0,0.0,5469,50,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
24.0,0.0,2.0794415416798357,6.3080984415095305,1.6094379124341003,0.0,3168,658,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
4.0,0.0,0.0,0.0,0.0,0.0,7650,1242,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
40.0,0.0,0.0,0.0,0.0,0.0,4134,678,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
16.0,4.532599493153256,0.6931471805599453,6.785587645007929,0.0,0.0,1484,93,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
47.0,0.0,0.0,0.0,0.0,0.0,2825,539,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
25.0,0.0,0.0,0.0,0.0,0.0,4318,808,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
21.0,6.849066282633458,0.0,0.0,0.0,2.0794415416798357,1947,372,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
32.0,0.0,0.0,0.0,0.0,0.0,630,112,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
28.0,7.346010209913293,0.0,1.791759469228055,0.0,0.0,4470,839,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
22.0,0.0,0.0,0.0,0.0,0.0,5769,194,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
22.0,0.0,0.0,0.0,0.0,0.0,4066,155,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
31.0,6.854354502255021,4.430816798843313,2.995732273553991,0.0,0.0,8749,562,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
27.0,0.0,3.091042453358316,0.0,9.002947130753205,1.6094379124341003,6045,233,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
18.0,0.0,0.0,0.0,0.0,0.0,1018,150,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
26.0,0.0,0.0,0.0,0.0,0.0,9179,1494,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
14.0,5.419514641400239,0.6931471805599453,5.993961427306569,5.697093486505405,0.0,7004,1337,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
35.0,0.6931471805599453,0.0,3.6375861597263857,6.579251212010101,0.0,3383,698,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
29.0,8.002694162283937,7.672292455628756,0.0,0.0,7.484368643286131,1424,47,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
30.0,4.356708826689592,7.75190533307861,1.791759469228055,4.770684624465665,0.6931471805599453,4661,948,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
24.0,0.0,0.0,6.467698726104354,5.123963979403259,0.0,7523,1219,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
19.0,0.0,0.0,6.576469569048224,0.6931471805599453,0.0,8844,579,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
20.0,0.0,0.0,0.0,0.0,0.0,5414,872,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
54.0,6.447305862541213,5.700443573390687,6.037870919922137,5.746203190540153,0.0,6252,1201,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
33.0,0.0,0.0,0.0,0.0,0.0,5684,218,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
9.0,0.0,0.0,0.0,0.0,0.0,3923,642,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
24.0,6.532334292222349,0.0,2.6390573296152584,0.0,0.0,8540,1645,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
16.0,0.0,0.0,0.0,0.0,0.0,2457,400,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
18.0,3.7612001156935624,4.6443908991413725,0.0,6.212606095751519,0.0,3628,752,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
20.0,6.2324480165505225,0.0,0.6931471805599453,7.224753405767971,0.0,3259,530,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
28.0,0.0,2.833213344056216,6.208590026096629,5.765191102784844,0.0,8892,1832,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
44.0,0.0,6.709304340258298,6.728628613084702,5.58724865840025,8.308199063206446,6539,242,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
29.0,7.1631723908466425,0.0,1.9459101490553132,0.6931471805599453,0.0,6478,412,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
27.0,4.499809670330265,6.790097235513905,3.9512437185814275,1.791759469228055,0.0,5814,176,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
16.0,0.0,0.0,6.436150368369428,3.713572066704308,5.3471075307174685,3868,731,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
20.0,0.0,0.0,0.0,0.0,0.0,2423,395,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
44.0,0.0,4.804021044733257,0.0,6.618738983517219,0.0,4538,935,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
18.0,0.0,0.0,0.0,0.0,0.0,2822,450,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
34.0,0.0,8.138856750696325,1.9459101490553132,7.802209316247118,7.029087564149662,7833,305,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
13.0,0.0,0.0,0.0,0.0,0.0,1391,276,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
32.0,0.0,0.0,0.0,0.0,0.0,4289,890,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
5.0,0.0,0.0,0.0,0.0,0.0,7761,1246,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
13.0,0.0,0.0,0.0,0.0,0.0,8354,323,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
21.0,2.4849066497880004,0.0,0.0,6.733401891837359,0.0,8528,1369,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
15.0,0.0,0.0,0.0,0.0,0.0,3112,488,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
20.0,0.0,3.6888794541139363,6.7226297948554485,2.8903717578961645,0.0,3392,541,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
26.0,0.0,0.0,0.0,0.0,0.0,5563,176,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
34.0,0.0,7.4067107301776405,0.0,3.9512437185814275,7.288244401020124,1452,53,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24.0,6.71174039505618,0.0,0.0,4.23410650459726,0.0,7366,1184,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
22.0,3.4339872044851463,0.0,6.53813982376767,3.7376696182833684,0.0,7214,1389,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
41.0,1.3862943611198906,0.0,6.505784060128229,0.0,0.0,9233,1497,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
18.0,0.0,0.0,0.0,0.0,0.0,7106,1357,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
33.0,0.0,4.465908118654584,6.680854678790215,6.371611847231857,9.29771001811309,245,6,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
30.0,0.0,0.0,0.0,0.0,0.0,3664,691,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
26.0,0.0,7.346010209913293,0.0,0.0,6.642486801367256,4084,132,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,5812,943,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
48.0,6.461468176353717,6.023447592961033,4.709530201312334,0.0,0.0,2528,487,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
18.0,0.0,0.0,0.0,0.0,0.0,7069,1159,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
31.0,0.0,0.0,0.0,0.0,0.0,8360,326,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
9.0,0.0,0.0,0.0,0.0,0.0,6787,1411,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
32.0,5.0689042022202315,0.0,4.941642422609304,6.6240652277998935,0.0,6033,384,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
20.0,3.4339872044851463,4.890349128221754,7.022868086082641,0.0,0.0,7499,1551,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
27.0,0.0,0.0,1.9459101490553132,6.61472560020376,3.1354942159291497,2163,349,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
24.0,6.0867747269123065,0.0,7.669028288589683,0.0,0.0,4317,139,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
21.0,3.7376696182833684,6.480044561926653,1.0986122886681098,3.4011973816621555,0.0,5186,1058,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
36.0,4.51085950651685,7.62608275807238,0.0,2.772588722239781,7.126890808898808,3847,126,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
58.0,0.0,0.0,0.0,0.0,0.0,5843,947,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
18.0,8.292298107063221,6.513230110912307,7.215975002651466,1.0986122886681098,0.0,1528,50,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
44.0,0.0,6.806829360392176,0.0,0.0,0.0,8124,1681,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
40.0,0.0,9.780641722537283,0.0,6.054439346269371,5.049856007249537,4359,137,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
42.0,7.1846291527173145,0.0,7.234898420314831,5.425962720383707,4.493906693434434,7338,233,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
19.0,5.043425116919247,5.14166355650266,7.637716432664798,0.0,0.0,4172,141,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
18.0,0.0,8.092239406724211,0.0,6.07993319509559,5.8377304471659395,5602,190,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20.0,0.0,0.0,0.0,0.0,0.0,5120,320,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
44.0,7.273092595999522,5.683579767338681,4.31748811353631,3.4965075614664802,0.0,560,103,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
63.0,5.1647859739235145,5.645446897643238,5.7745515455444085,2.1972245773362196,0.0,7487,1216,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
29.0,0.0,0.0,0.0,0.0,0.0,4592,862,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
