,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Cabin_deck,Cabin_number,Cabin_side,Expense,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S
2003,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,4308,G,708,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
2004,Mars,False,TRAPPIST-1e,25.0,False,6.249975242259483,3.4339872044851463,4.61512051684126,0.6931471805599453,5.993961427306569,4310,E,271,P,6.955592608396297,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
2005,Earth,False,TRAPPIST-1e,29.0,True,5.1298987149230735,0.0,6.782192056006791,0.0,0.0,4313,E,280,S,6.956545443151569,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2006,Europa,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,4314,B,140,P,0.0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
2007,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,4321,F,809,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
2008,Earth,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,4322,G,712,P,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2009,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,4323,C,136,P,0.0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2010,Europa,False,TRAPPIST-1e,29.0,False,0.0,4.418840607796598,6.297109319933935,7.078341579557671,6.131226489483141,4323,C,136,P,7.727094484779841,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
2011,Europa,False,TRAPPIST-1e,38.0,False,0.0,7.631431664576906,0.0,5.5909869805108565,5.786897381366708,4323,C,136,P,7.8838232148921525,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
2012,Europa,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,4323,C,136,P,0.0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2013,Earth,False,PSO J318.5-22,48.0,False,0.0,6.576469569048224,0.0,0.0,4.04305126783455,4325,G,706,S,6.651571873589727,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
2014,Earth,False,TRAPPIST-1e,23.0,False,3.4339872044851463,0.6931471805599453,5.420534999272286,5.217946231932403,6.118097198041348,4326,G,713,P,6.795207621926481,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
2015,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,4328,G,714,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
2016,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,4331,G,715,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
2017,Earth,False,TRAPPIST-1e,21.0,False,0.0,5.356586274672012,6.677083461247136,0.0,0.0,4341,G,716,P,6.912742820493176,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
2018,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,4341,G,716,P,0.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
2019,Mars,False,TRAPPIST-1e,27.0,False,4.189654742026425,0.0,6.855408798609928,0.0,0.0,4342,E,282,S,6.921658184151129,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
2020,Earth,False,TRAPPIST-1e,18.0,False,6.602587892189336,3.713572066704308,0.0,0.0,0.0,4353,F,817,S,6.655440350367647,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
2021,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,4355,G,719,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
2022,Earth,False,TRAPPIST-1e,28.0,False,0.0,6.688354713946762,4.990432586778736,0.6931471805599453,0.0,4363,F,897,P,6.856461984594587,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
2023,Earth,False,TRAPPIST-1e,22.0,False,1.3862943611198906,3.9889840465642745,1.6094379124341003,0.0,6.618738983517219,4374,G,721,P,6.695798917058491,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
2024,Europa,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,4375,C,144,S,0.0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
2025,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,4377,G,711,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
2026,Earth,False,PSO J318.5-22,42.0,False,3.8918202981106265,6.1463292576688975,1.3862943611198906,3.367295829986474,4.836281906951478,4377,F,823,S,6.508769136971682,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
2027,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4377,G,711,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
2028,Europa,False,TRAPPIST-1e,52.0,False,0.0,6.144185634125646,0.0,7.180069874302796,8.166784289056151,4378,C,139,P,8.575273402492762,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
2029,Europa,False,55 Cancri e,26.0,True,0.0,8.935508711503221,0.0,8.687610843707368,6.525029657843462,4378,C,144,P,9.561419689557756,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2030,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,4379,G,712,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
2031,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,1.3862943611198906,7.237778191923443,4380,F,824,S,7.2399325913204695,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
2032,Earth,False,TRAPPIST-1e,36.0,False,0.0,6.98933526597456,0.0,4.204692619390966,0.0,4381,F,825,S,7.048386408721883,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
2033,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,3.871201010907891,6.2766434893416445,6.77078942390898,4381,F,825,S,7.27931883541462,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
2034,Earth,False,TRAPPIST-1e,62.0,False,0.0,6.654152520183219,0.0,2.302585092994046,2.6390573296152584,4384,F,826,S,6.682108597449809,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
2035,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,6.408528791059498,4.812184355372417,3.6888794541139363,4385,G,713,S,6.643789733147672,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
2036,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,4385,G,713,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
2037,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,4385,G,713,S,0.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2038,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,4.0943445622221,6.61338421837956,0.0,4389,F,826,P,6.6895992691789665,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
2039,Earth,False,TRAPPIST-1e,49.0,False,7.029087564149662,0.0,0.0,0.0,0.0,4394,F,828,S,7.029087564149662,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
2040,Earth,False,PSO J318.5-22,21.0,False,0.0,2.0794415416798357,0.0,6.481577129276431,2.302585092994046,4398,F,829,S,6.505784060128229,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
2041,Earth,False,TRAPPIST-1e,29.0,False,3.1354942159291497,3.7376696182833684,1.3862943611198906,3.2188758248682006,5.8805329864007,4406,G,718,S,6.104793232414985,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
2042,Earth,False,TRAPPIST-1e,19.0,False,2.302585092994046,1.3862943611198906,0.0,7.237778191923443,5.3678389081727556,4412,F,907,P,7.387956133534916,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
2043,Earth,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,4414,F,832,S,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2044,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,4417,F,834,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
2045,Earth,False,TRAPPIST-1e,48.0,False,0.0,2.772588722239781,3.367295829986474,4.6443908991413725,6.77078942390898,4418,G,723,S,6.925595197110468,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
2046,Earth,False,TRAPPIST-1e,27.0,False,6.741700694652055,5.119374710219618,0.0,0.0,0.0,4419,E,279,P,6.920899286034718,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
2047,Earth,False,TRAPPIST-1e,49.0,False,6.883462586413092,0.0,1.9459101490553132,0.0,4.477336814478207,4419,F,908,P,6.974478911025045,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
2048,Earth,False,TRAPPIST-1e,20.0,False,6.4425401664681985,1.9459101490553132,3.295836866004329,0.0,0.0,4420,E,286,S,6.492239835020471,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
2049,Earth,False,PSO J318.5-22,25.0,False,0.0,6.535241271013659,0.0,4.859812404361672,0.0,4420,G,724,S,6.705639094860003,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
2050,Earth,False,TRAPPIST-1e,24.0,False,0.0,7.304515946460155,5.356586274672012,6.946013991099227,0.0,4421,F,909,P,7.914252278742441,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
2051,Europa,False,55 Cancri e,73.0,False,4.248495242049359,6.652863029353347,0.0,8.437933510430605,3.713572066704308,4423,C,161,S,8.61286694148452,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2052,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,4425,B,173,S,0.0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2053,Europa,False,55 Cancri e,23.0,False,0.0,9.68483390649477,0.0,7.954723334497908,6.226536669287466,4425,B,173,S,9.874316175235847,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2054,Mars,False,TRAPPIST-1e,26.0,False,6.340359303727752,1.9459101490553132,6.363028103540465,7.319202458767849,0.0,4434,F,837,S,7.886081401775745,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
2055,Europa,True,55 Cancri e,48.0,False,0.0,0.0,0.0,0.0,0.0,4435,B,174,S,0.0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2056,Europa,False,TRAPPIST-1e,33.0,False,0.0,7.633369649679584,0.0,5.991464547107982,5.961005339623274,4435,B,174,S,7.955775781534187,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
2057,Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,4439,E,289,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
2058,Mars,False,TRAPPIST-1e,56.0,False,5.857933154483459,5.030437921392435,7.3864708488298945,0.0,0.0,4439,E,289,S,7.656810091480378,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
2059,Europa,False,55 Cancri e,30.0,True,1.6094379124341003,8.857515151192198,3.5263605246161616,4.219507705176107,7.3427791893318455,4442,C,163,S,9.06820060481506,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2060,Earth,False,TRAPPIST-1e,24.0,False,0.0,6.398594934535208,5.371002758687008,0.0,0.0,4443,E,290,S,6.703284343423534,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
2061,Earth,False,55 Cancri e,23.0,False,5.832345404535052,0.0,6.100318952020064,5.424950017481403,3.871201010907891,4443,E,290,S,6.965229432444769,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2062,Europa,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,4454,C,164,S,0.0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
2063,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,7.063903961472068,1.791759469228055,6.638567789166521,4455,F,915,P,7.5688956634069955,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
2064,Earth,False,TRAPPIST-1e,14.0,False,4.127134385045092,0.0,0.0,0.6931471805599453,6.588926477533519,4455,E,280,P,6.670766320845874,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
2065,Earth,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,4455,G,731,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
2066,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,4458,G,732,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
2067,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,4460,A,39,P,0.0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2068,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,4468,G,729,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
2069,Earth,False,TRAPPIST-1e,16.0,False,0.0,0.0,2.833213344056216,2.0794415416798357,6.576469569048224,4471,F,840,S,6.608000625296087,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
2070,Mars,False,TRAPPIST-1e,38.0,False,6.07073772800249,6.831953565565855,0.0,0.0,0.0,4478,E,293,S,7.214504414151143,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
2071,Europa,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,4480,B,147,P,0.0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
2072,Earth,False,PSO J318.5-22,44.0,False,4.700480365792417,0.0,0.0,0.0,6.311734809152915,4481,F,842,S,6.492239835020471,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
2073,Earth,False,TRAPPIST-1e,25.0,False,0.6931471805599453,0.0,0.0,0.0,6.573680166960646,4484,F,843,S,6.57507584059962,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
2074,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,4.543294782270004,6.315358001522335,0.0,4488,F,844,S,6.470799503782602,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
2075,Earth,False,55 Cancri e,19.0,False,0.0,2.4849066497880004,6.025865973825314,5.4510384535657,7.542213463193403,4489,F,923,P,7.8407064517494,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2076,Europa,False,TRAPPIST-1e,47.0,False,0.0,8.077136638538454,0.0,6.79346613258001,8.200288260287554,4495,B,176,S,8.955706153570603,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
2077,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,4499,G,738,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
2078,Earth,False,TRAPPIST-1e,15.0,False,7.186144304522325,4.276666119016055,3.9889840465642745,0.0,1.6094379124341003,4503,F,925,P,7.278628942320682,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
2079,Europa,False,TRAPPIST-1e,26.0,False,0.0,8.182000136293405,6.093569770045136,4.465908118654584,1.3862943611198906,4504,E,282,P,8.320448113956559,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
2080,Europa,False,TRAPPIST-1e,50.0,True,0.0,7.13966033596492,0.0,5.616771097666572,8.048788283534199,4507,C,141,P,8.447628728030327,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
2081,Earth,False,TRAPPIST-1e,19.0,False,0.0,6.504288173536645,0.0,0.0,3.5553480614894135,4513,F,927,P,6.553933404025811,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
2082,Earth,False,TRAPPIST-1e,24.0,False,0.6931471805599453,0.0,7.275864600546533,2.302585092994046,4.812184355372417,4519,F,928,P,7.3632795869630385,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
2083,Earth,False,TRAPPIST-1e,18.0,False,4.948759890378168,0.6931471805599453,0.0,0.0,6.467698726104354,4520,G,741,P,6.665683717782408,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
2084,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4523,G,737,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
2085,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,4523,G,737,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
2086,Earth,False,TRAPPIST-1e,25.0,False,1.3862943611198906,0.0,0.0,6.419994928147142,4.859812404361672,4523,G,737,S,6.61338421837956,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
2087,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,4523,G,737,S,0.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2088,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4523,G,737,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
2089,Earth,False,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,4523,G,737,S,0.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2090,Europa,False,55 Cancri e,27.0,False,0.0,7.943782692458625,0.0,6.030685260261263,8.321664807135,4525,A,56,S,8.901638932300326,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2091,Earth,False,TRAPPIST-1e,32.0,False,5.345232758556843,0.0,6.904750769961838,0.6931471805599453,0.0,4526,E,284,P,7.095567291158534,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
2092,Earth,False,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,6.928537818164665,4527,F,931,P,6.928537818164665,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
2093,Mars,False,PSO J318.5-22,36.0,False,2.0794415416798357,6.70808408385307,6.81783057145415,3.091042453358316,0.0,4528,F,932,P,7.473069088032197,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
2094,Europa,False,55 Cancri e,33.0,False,1.791759469228055,7.937374696163295,0.0,8.143226750367445,1.9459101490553132,4536,A,41,P,8.740336742730447,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2095,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,4540,G,741,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
2096,Europa,False,55 Cancri e,43.0,False,5.981414211254481,3.871201010907891,0.0,6.97354301952014,7.259116128097101,4541,E,285,P,7.982757702011113,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2097,Earth,False,TRAPPIST-1e,23.0,False,6.695798917058491,1.0986122886681098,0.0,3.5263605246161616,0.0,4545,G,742,S,6.738152494595957,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
2098,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,4548,B,179,S,0.0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
2099,Europa,False,55 Cancri e,56.0,False,0.0,8.076204527239026,0.0,3.4657359027997265,4.23410650459726,4551,C,166,S,8.106514516255185,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2100,Europa,False,TRAPPIST-1e,25.0,False,0.0,9.389657419749838,0.0,6.894670039433482,6.385194398997726,4551,C,166,S,9.51355124604559,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
2101,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,4551,C,166,S,0.0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2102,Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,4551,C,166,S,0.0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
2103,Earth,False,TRAPPIST-1e,20.0,False,0.0,3.4965075614664802,0.0,7.310550158534422,0.0,4554,F,938,P,7.331714969726466,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
2104,Mars,False,TRAPPIST-1e,17.0,False,7.102499355774649,0.0,7.2196420401307355,0.0,0.0,4556,D,145,S,7.855544677915663,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
2105,Earth,False,TRAPPIST-1e,18.0,False,4.927253685157205,3.091042453358316,5.3455834880742135,3.4339872044851463,6.459904454377535,4566,F,855,S,6.942813682891183,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
2106,Earth,False,TRAPPIST-1e,15.0,False,0.0,2.6390573296152584,2.0794415416798357,0.0,7.01211529430638,4578,F,859,S,7.029972911706386,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
2107,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,4579,G,747,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
2108,Earth,False,TRAPPIST-1e,27.0,False,0.0,6.775366090936392,0.0,2.0794415416798357,0.0,4582,G,748,S,6.78332520060396,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
2109,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,4582,G,748,S,0.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
2110,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,4582,G,748,S,0.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
2111,Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,4582,G,748,S,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2112,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,4582,G,748,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
2113,Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,6.70808408385307,4.189654742026425,0.6931471805599453,4582,G,748,S,6.785587645007929,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
2114,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,4582,G,748,S,0.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
2115,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,4583,F,861,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
2116,Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,4583,F,861,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
2117,Mars,False,TRAPPIST-1e,50.0,False,6.860663671448287,7.395721608602045,7.077498053569231,0.0,0.6931471805599453,4583,D,146,S,8.23403420769204,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
2118,Earth,False,TRAPPIST-1e,35.0,False,6.251903883165888,0.6931471805599453,5.84354441703136,0.6931471805599453,3.1780538303479458,4584,G,749,S,6.78897174299217,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
2119,Earth,False,TRAPPIST-1e,23.0,False,5.342334251964811,0.0,1.3862943611198906,0.0,6.075346031088684,4588,F,944,P,6.470799503782602,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
2120,Mars,False,TRAPPIST-1e,28.0,False,4.812184355372417,5.382325153023381,5.393627546352362,2.9444389791664403,0.0,4589,D,152,P,6.35702299256758,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
2121,Earth,False,TRAPPIST-1e,20.0,False,4.060443010546419,5.181783550292085,0.0,0.0,6.29156913955832,4590,G,747,P,6.651571873589727,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
2122,Mars,False,TRAPPIST-1e,47.0,False,7.166265974133638,0.0,1.791759469228055,0.0,0.0,4598,E,288,P,7.170119543449628,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
2123,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,4599,G,752,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
2124,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,4600,G,749,P,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
2125,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,4600,G,749,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
2126,Earth,False,TRAPPIST-1e,37.0,False,7.240649694255466,4.852030263919617,2.0794415416798357,0.0,0.0,4601,F,863,S,7.332369205929062,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
2127,Mars,False,TRAPPIST-1e,25.0,False,4.653960350157523,0.0,6.660575149839686,5.111987788356544,0.0,4614,D,153,P,6.956545443151569,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
